,_id,civility,howWeMet,mailing,sms,createdAt,updatedAt,cgu_accepted.cgu_last_version_accepted,cgu_accepted.accepted_when,validatedEmail,companyOrSchool,lastConnection,company.type,company.tvaNumber
31,655f73524c24a02f8f55eb0a,female,autre,FAUX,FAUX,2023-10-23,2023-11-23,VRAI,2023-11-23,VRAI,inconnu,,INCONNU,Pas de TVA
32,655f253c4c24a02f8f55ea8d,female,bouche à oreille,FAUX,FAUX,2023-10-23,2023-11-30,VRAI,2023-11-23,VRAI,inconnu,2023-11-30,INCONNU,Pas de TVA
33,655dc5300972f25b9dfca8d9,female,autre,FAUX,FAUX,2023-10-22,2023-11-22,VRAI,2023-11-22,VRAI,school,2023-11-22,ASSO,0
34,655cd9d60972f25b9dfca7a6,female,bouche à oreille,VRAI,FAUX,2023-10-21,2023-11-27,VRAI,2023-11-21,VRAI,inconnu,2023-11-27,INCONNU,Pas de TVA
35,655cceb60972f25b9dfca78e,female,bouche à oreille,FAUX,FAUX,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,school,2023-11-21,SAS,20
36,655cc9a40972f25b9dfca77f,male,linkedin,FAUX,FAUX,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,school,,INCONNU,Pas de TVA
37,655cc8830972f25b9dfca77c,male,linkedin,FAUX,FAUX,2023-10-21,2023-11-29,VRAI,2023-11-21,VRAI,inconnu,2023-11-29,INCONNU,Pas de TVA
38,655cbc380972f25b9dfca74c,male,bouche à oreille,VRAI,FAUX,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,school,,INCONNU,Pas de TVA
39,655ca1880972f25b9dfca6f6,male,linkedin,FAUX,FAUX,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
40,655c81e70972f25b9dfca68b,male,linkedin,VRAI,FAUX,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,school,2023-11-21,ASSO,0
41,655c67287c95b656962438da,male,recherche web,FAUX,FAUX,2023-10-21,2023-11-30,VRAI,2023-11-21,VRAI,school,2023-11-30,MICRO,0
42,655c60927c95b656962438c4,male,linkedin,VRAI,VRAI,2023-10-21,2023-11-21,VRAI,2023-11-21,VRAI,inconnu,,INCONNU,Pas de TVA
43,655b76cc203e6a22c9ef0781,male,recherche web,FAUX,FAUX,2023-10-20,2023-12-01,VRAI,2023-11-20,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
44,655b7467203e6a22c9ef0779,female,autre,VRAI,FAUX,2023-10-20,2023-11-20,VRAI,2023-11-20,VRAI,school,,SASU,20
45,65579b14203e6a22c9ef013b,male,bouche à oreille,FAUX,FAUX,2023-10-17,2023-12-04,VRAI,2023-11-17,VRAI,company,2023-12-04,SAS,20
46,6557927e203e6a22c9ef011d,male,autre,FAUX,FAUX,2023-10-17,2023-11-20,VRAI,2023-11-17,VRAI,inconnu,2023-11-20,INCONNU,Pas de TVA
47,6555d085203e6a22c9eefea0,female,bouche à oreille,VRAI,FAUX,2023-10-16,2023-11-16,VRAI,2023-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
48,6555ce51203e6a22c9eefe98,male,linkedin,FAUX,VRAI,2023-10-16,2023-11-16,VRAI,2023-11-16,VRAI,inconnu,,INCONNU,Pas de TVA
49,65552a06203e6a22c9eefe21,female,bouche à oreille,FAUX,VRAI,2023-10-15,2023-11-15,VRAI,2023-11-15,VRAI,inconnu,,INCONNU,Pas de TVA
50,6554ea72203e6a22c9eefdf0,female,linkedin,FAUX,FAUX,2023-10-15,2023-11-15,VRAI,2023-11-15,VRAI,inconnu,,INCONNU,Pas de TVA
51,6554dd20203e6a22c9eefdd7,female,autre,FAUX,FAUX,2023-10-15,2023-11-16,VRAI,2023-11-15,VRAI,company,2023-11-16,SASU,20
52,6554dba6203e6a22c9eefdcc,male,bouche à oreille,FAUX,FAUX,2023-10-15,2023-11-17,VRAI,2023-11-15,VRAI,inconnu,2023-11-17,INCONNU,Pas de TVA
53,6554a9f6203e6a22c9eefda7,male,bouche à oreille,FAUX,FAUX,2023-10-15,2023-11-15,VRAI,2023-11-15,VRAI,inconnu,,INCONNU,Pas de TVA
54,65549e7b203e6a22c9eefd8e,male,linkedin,VRAI,FAUX,2023-10-15,2023-11-23,VRAI,2023-11-15,VRAI,school,2023-11-23,SASU,20
55,655493c0203e6a22c9eefd84,male,recherche web,VRAI,FAUX,2023-10-15,2023-11-15,VRAI,2023-11-15,VRAI,school,,SAS,20
56,65537982203e6a22c9eefc2c,female,bouche à oreille,FAUX,FAUX,2023-10-14,2023-11-14,VRAI,2023-11-14,VRAI,inconnu,,INCONNU,Pas de TVA
57,65525690203e6a22c9eefa69,male,autre,VRAI,VRAI,2023-10-13,2023-11-13,VRAI,2023-11-13,VRAI,inconnu,,INCONNU,Pas de TVA
58,65524555203e6a22c9eefa4a,male,bouche à oreille,FAUX,FAUX,2023-10-13,2023-12-01,VRAI,2023-11-13,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
59,6552353c72811d2ae603e4a6,male,autre,FAUX,FAUX,2023-10-13,2023-11-29,VRAI,2023-11-13,VRAI,company,2023-11-29,SASU,20
60,6552353872811d2ae603e4a4,female,bouche à oreille,VRAI,VRAI,2023-10-13,2023-11-21,VRAI,2023-11-13,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
61,6551fe6372811d2ae603e418,female,bouche à oreille,VRAI,VRAI,2023-10-13,2023-11-13,VRAI,2023-11-13,VRAI,inconnu,,INCONNU,Pas de TVA
62,6551d14c72811d2ae603e37c,female,linkedin,VRAI,FAUX,2023-10-13,2023-11-22,VRAI,2023-11-13,VRAI,inconnu,2023-11-22,INCONNU,Pas de TVA
63,6551201672811d2ae603e241,female,bouche à oreille,FAUX,FAUX,2023-10-12,2023-11-21,VRAI,2023-11-12,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
64,65509a3172811d2ae603e0e3,female,linkedin,VRAI,FAUX,2023-10-12,2023-11-12,VRAI,2023-11-12,VRAI,inconnu,,INCONNU,Pas de TVA
65,654e4cc272811d2ae603de76,female,bouche à oreille,VRAI,FAUX,2023-10-10,2023-11-10,VRAI,2023-11-10,VRAI,company,,SAS,20
66,654e196172811d2ae603de39,male,linkedin,FAUX,FAUX,2023-10-10,2023-11-10,VRAI,2023-11-10,VRAI,inconnu,,INCONNU,Pas de TVA
67,654d02b472811d2ae603dc97,male,linkedin,FAUX,FAUX,2023-10-09,2023-11-10,VRAI,2023-11-09,VRAI,inconnu,,INCONNU,Pas de TVA
68,654cef5472811d2ae603dc5f,female,bouche à oreille,FAUX,FAUX,2023-10-09,2023-12-01,VRAI,2023-11-09,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
69,654cddc672811d2ae603dc1d,female,bouche à oreille,FAUX,FAUX,2023-10-09,2023-11-28,VRAI,2023-11-09,VRAI,inconnu,2023-11-28,INCONNU,Pas de TVA
70,654bcbe872811d2ae603d9e9,male,autre,FAUX,FAUX,2023-10-08,2023-11-08,VRAI,2023-11-08,VRAI,inconnu,,INCONNU,Pas de TVA
71,654ba0c772811d2ae603d8f0,male,entreprise partenaire,VRAI,FAUX,2023-10-08,2023-11-20,VRAI,2023-11-08,VRAI,inconnu,2023-11-20,INCONNU,Pas de TVA
72,654b447b72811d2ae603d6cf,male,linkedin,VRAI,FAUX,2023-10-08,2023-11-08,VRAI,2023-11-08,VRAI,inconnu,,INCONNU,Pas de TVA
73,654aa4e472811d2ae603d4dd,male,linkedin,FAUX,VRAI,2023-10-07,2023-11-17,VRAI,2023-11-07,VRAI,inconnu,2023-11-17,INCONNU,Pas de TVA
74,654a667b72811d2ae603d47b,male,linkedin,FAUX,FAUX,2023-10-07,2023-11-07,VRAI,2023-11-07,VRAI,inconnu,,INCONNU,Pas de TVA
75,654a4fc272811d2ae603d439,male,bouche à oreille,FAUX,FAUX,2023-10-07,2023-11-08,VRAI,2023-11-07,VRAI,inconnu,2023-11-08,INCONNU,Pas de TVA
76,654a473572811d2ae603d404,male,autre,FAUX,FAUX,2023-10-07,2023-11-13,VRAI,2023-11-07,VRAI,school,2023-11-13,SAS,Pas de TVA
77,654a037e72811d2ae603d331,female,linkedin,VRAI,VRAI,2023-10-07,2023-11-07,VRAI,2023-11-07,VRAI,inconnu,,INCONNU,Pas de TVA
78,6549f18f72811d2ae603d25b,female,autre,VRAI,FAUX,2023-10-07,2023-11-09,VRAI,2023-11-07,VRAI,school,2023-11-09,SA,0
79,6549dd3c72811d2ae603d192,male,recherche web,FAUX,VRAI,2023-10-07,2023-11-07,VRAI,2023-11-07,FAUX,inconnu,,INCONNU,Pas de TVA
80,65490e1f72811d2ae603cfd2,male,linkedin,FAUX,VRAI,2023-10-06,2023-11-24,VRAI,2023-11-06,VRAI,inconnu,2023-11-24,MICRO,Pas de TVA
81,6548bdef72811d2ae603cefa,male,linkedin,FAUX,FAUX,2023-10-06,2023-11-06,VRAI,2023-11-06,VRAI,inconnu,,INCONNU,Pas de TVA
82,6547647572811d2ae603cd0b,female,autre,FAUX,FAUX,2023-10-05,2023-11-15,VRAI,2023-11-05,VRAI,inconnu,2023-11-15,INCONNU,Pas de TVA
83,654656f272811d2ae603cbf9,female,bouche à oreille,FAUX,FAUX,2023-10-04,2023-11-16,VRAI,2023-11-04,VRAI,inconnu,2023-11-16,INCONNU,Pas de TVA
84,6545144c816ec424b04c5891,male,autre,VRAI,VRAI,2023-10-03,2023-11-03,VRAI,2023-11-03,FAUX,inconnu,,INCONNU,Pas de TVA
85,65450aea816ec424b04c587a,female,autre,VRAI,VRAI,2023-10-03,2023-11-28,VRAI,2023-11-03,VRAI,inconnu,2023-11-28,MICRO,Pas de TVA
86,6543c2e78bc3c608241a0552,male,bouche à oreille,FAUX,FAUX,2023-10-02,2023-11-02,VRAI,2023-11-02,VRAI,inconnu,,INCONNU,Pas de TVA
87,6543bcca8bc3c608241a0541,female,autre,FAUX,FAUX,2023-10-02,2023-11-02,VRAI,2023-11-02,VRAI,inconnu,,INCONNU,Pas de TVA
88,6542ba488bc3c608241a0321,male,bouche à oreille,FAUX,FAUX,2023-10-01,2023-11-20,VRAI,2023-11-01,VRAI,inconnu,2023-11-20,INCONNU,Pas de TVA
89,6541378e8bc3c608241a0058,male,bouche à oreille,VRAI,VRAI,2023-10-31,2023-11-09,VRAI,2023-10-31,VRAI,inconnu,2023-11-09,SAS,Pas de TVA
90,65412ba8807b0265e77ec3b3,male,linkedin,FAUX,FAUX,2023-10-31,2023-11-14,VRAI,2023-10-31,VRAI,inconnu,2023-11-14,INCONNU,Pas de TVA
91,65411787807b0265e77ec37c,male,autre,VRAI,FAUX,2023-10-31,2023-10-31,VRAI,2023-10-31,VRAI,inconnu,,INCONNU,Pas de TVA
92,653fd457807b0265e77ec087,male,bouche à oreille,FAUX,FAUX,2023-10-30,2023-10-31,VRAI,2023-10-30,VRAI,inconnu,2023-10-30,INCONNU,Pas de TVA
93,653fc4f8807b0265e77ec04d,male,bouche à oreille,VRAI,VRAI,2023-10-30,2023-11-16,VRAI,2023-10-30,VRAI,inconnu,2023-11-16,INCONNU,Pas de TVA
94,653fb276807b0265e77ec00b,male,bouche à oreille,FAUX,FAUX,2023-10-30,2023-11-14,VRAI,2023-10-30,VRAI,inconnu,2023-11-14,SAS,Pas de TVA
95,653f89bc807b0265e77ebf83,male,bouche à oreille,VRAI,FAUX,2023-10-30,2023-11-14,VRAI,2023-10-30,VRAI,inconnu,2023-11-14,INCONNU,Pas de TVA
96,653f82bc807b0265e77ebf79,male,bouche à oreille,FAUX,FAUX,2023-10-30,2023-10-30,VRAI,2023-10-30,VRAI,inconnu,,INCONNU,Pas de TVA
97,653f60a132b0f5614e05ce16,male,linkedin,FAUX,VRAI,2023-10-30,2023-11-21,VRAI,2023-10-30,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
98,653defc5737ecd3f92136ac4,male,autre,VRAI,VRAI,2023-10-29,2023-11-14,VRAI,2023-10-29,VRAI,inconnu,2023-11-14,SAS,Pas de TVA
99,653cfe0c737ecd3f921367ff,female,bouche à oreille,VRAI,VRAI,2023-10-28,2023-10-28,VRAI,2023-10-28,VRAI,inconnu,,INCONNU,Pas de TVA
100,653b83285b0ddd07d925e5dd,female,linkedin,FAUX,VRAI,2023-10-27,2023-10-27,VRAI,2023-10-27,VRAI,inconnu,,INCONNU,Pas de TVA
101,653ac0815b0ddd07d925e548,female,entreprise partenaire,FAUX,FAUX,2023-10-26,2023-11-02,VRAI,2023-10-26,VRAI,inconnu,2023-11-02,INCONNU,Pas de TVA
102,653abaf05b0ddd07d925e51c,male,bouche à oreille,VRAI,VRAI,2023-10-26,2023-10-26,VRAI,2023-10-26,VRAI,inconnu,,INCONNU,Pas de TVA
103,653a7e315b0ddd07d925e4ad,female,linkedin,FAUX,FAUX,2023-10-26,2023-11-02,VRAI,2023-10-26,VRAI,inconnu,2023-11-02,INCONNU,Pas de TVA
104,653a34d95b0ddd07d925e38e,male,bouche à oreille,FAUX,FAUX,2023-10-26,2023-10-26,VRAI,2023-10-26,VRAI,inconnu,,INCONNU,Pas de TVA
105,65392cd65b0ddd07d925e10a,male,entreprise partenaire,FAUX,FAUX,2023-10-25,2023-11-06,VRAI,2023-10-25,VRAI,inconnu,2023-11-06,INCONNU,Pas de TVA
106,6537a9d25b0ddd07d925dc39,female,autre,FAUX,FAUX,2023-10-24,2023-10-24,VRAI,2023-10-24,VRAI,inconnu,,INCONNU,Pas de TVA
107,6537965f5b0ddd07d925dc00,male,bouche à oreille,VRAI,FAUX,2023-10-24,2023-11-06,VRAI,2023-10-24,VRAI,inconnu,2023-11-06,INCONNU,Pas de TVA
108,653795545b0ddd07d925dbf2,female,parrainage,FAUX,VRAI,2023-10-24,2023-11-28,VRAI,2023-10-24,VRAI,inconnu,2023-11-28,SASU,Pas de TVA
109,65376c325b0ddd07d925db31,female,entreprise partenaire,VRAI,VRAI,2023-10-24,2023-10-24,VRAI,2023-10-24,VRAI,inconnu,,INCONNU,Pas de TVA
110,653669085b0ddd07d925d86f,female,linkedin,FAUX,FAUX,2023-10-23,2023-10-24,VRAI,2023-10-23,VRAI,inconnu,2023-10-24,INCONNU,Pas de TVA
111,653655f25b0ddd07d925d7bd,female,bouche à oreille,FAUX,FAUX,2023-10-23,2023-12-04,VRAI,2023-10-23,VRAI,school,2023-12-04,SAS,20
112,65362e3f5b0ddd07d925d72e,male,autre,FAUX,FAUX,2023-10-23,2023-10-23,VRAI,2023-10-23,VRAI,company,,SAS,20
113,653543225b0ddd07d925d5d7,female,recherche web,FAUX,FAUX,2023-10-22,2023-11-04,VRAI,2023-10-22,VRAI,inconnu,2023-11-04,INCONNU,Pas de TVA
114,65343f385b0ddd07d925d4b8,female,bouche à oreille,FAUX,FAUX,2023-10-21,2023-10-31,VRAI,2023-10-21,VRAI,school,,SAS,0
115,6533f3895b0ddd07d925d47d,female,linkedin,FAUX,FAUX,2023-10-21,2023-11-03,VRAI,2023-10-21,VRAI,inconnu,2023-11-03,INCONNU,Pas de TVA
116,6532a1235b0ddd07d925d209,male,entreprise partenaire,FAUX,FAUX,2023-10-20,2023-11-21,VRAI,2023-10-20,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
117,65313dd25b0ddd07d925cf47,male,bouche à oreille,VRAI,VRAI,2023-10-19,2023-11-09,VRAI,2023-10-19,VRAI,inconnu,2023-11-08,INCONNU,Pas de TVA
118,65310d1b5b0ddd07d925cf16,female,autre,FAUX,FAUX,2023-10-19,2023-11-07,VRAI,2023-10-19,VRAI,inconnu,2023-11-07,INCONNU,Pas de TVA
119,6530ebba5b0ddd07d925cee4,female,bouche à oreille,FAUX,FAUX,2023-10-19,2023-10-19,VRAI,2023-10-19,VRAI,school,,INCONNU,0
120,652f99255b0ddd07d925cc9d,male,bouche à oreille,VRAI,FAUX,2023-10-18,2023-11-06,VRAI,2023-10-18,VRAI,inconnu,2023-11-02,SASU,Pas de TVA
121,652f7d2b5b0ddd07d925cc46,male,bouche à oreille,FAUX,FAUX,2023-10-18,2023-10-31,VRAI,2023-10-18,VRAI,inconnu,2023-10-31,INCONNU,Pas de TVA
122,652e89475b0ddd07d925cad8,male,recherche web,FAUX,FAUX,2023-10-17,2023-11-20,VRAI,2023-10-17,VRAI,inconnu,2023-11-20,INCONNU,Pas de TVA
123,652e853d5b0ddd07d925cacb,female,bouche à oreille,VRAI,FAUX,2023-10-17,2023-11-21,VRAI,2023-10-17,VRAI,school,2023-11-21,SAS,20
124,652e598b5b0ddd07d925ca49,male,autre,FAUX,FAUX,2023-10-17,2023-10-17,VRAI,2023-10-17,VRAI,company,,SAS,20
125,652e36f25b0ddd07d925c9e5,female,autre,VRAI,VRAI,2023-10-17,2023-11-10,VRAI,2023-10-17,VRAI,inconnu,2023-11-10,INCONNU,Pas de TVA
126,652d57a15b0ddd07d925c880,female,linkedin,FAUX,FAUX,2023-10-16,2023-10-18,VRAI,2023-10-16,VRAI,inconnu,,INCONNU,Pas de TVA
127,652c1b365b0ddd07d925c53b,male,autre,FAUX,FAUX,2023-10-15,2023-10-15,VRAI,2023-10-15,VRAI,inconnu,2023-10-15,INCONNU,Pas de TVA
128,65296f575b0ddd07d925c0b4,male,autre,VRAI,VRAI,2023-10-13,2023-12-04,VRAI,2023-10-13,VRAI,inconnu,2023-12-04,MICRO,Pas de TVA
129,652901ff5b0ddd07d925bf39,female,autre,VRAI,FAUX,2023-10-13,2023-10-26,VRAI,2023-10-13,VRAI,inconnu,2023-10-26,INCONNU,Pas de TVA
130,6528fcf75b0ddd07d925bf13,male,linkedin,VRAI,VRAI,2023-10-13,2023-10-27,VRAI,2023-10-13,VRAI,inconnu,2023-10-27,INCONNU,Pas de TVA
131,652846955b0ddd07d925bde4,female,bouche à oreille,FAUX,FAUX,2023-10-12,2023-10-12,VRAI,2023-10-12,VRAI,company,,INCONNU,Pas de TVA
132,6527f4cf5b0ddd07d925bd4d,male,autre,FAUX,FAUX,2023-10-12,2023-10-12,VRAI,2023-10-12,VRAI,inconnu,,INCONNU,Pas de TVA
133,6527f3875b0ddd07d925bd4b,male,linkedin,FAUX,VRAI,2023-10-12,2023-10-31,VRAI,2023-10-12,VRAI,inconnu,2023-10-18,MICRO,Pas de TVA
134,6527f0e85b0ddd07d925bd41,male,bouche à oreille,FAUX,VRAI,2023-10-12,2023-10-12,VRAI,2023-10-12,VRAI,inconnu,2023-10-12,INCONNU,Pas de TVA
135,6527bdaa5b0ddd07d925bcac,male,linkedin,VRAI,VRAI,2023-10-12,2023-10-13,VRAI,2023-10-12,VRAI,inconnu,2023-10-13,INCONNU,Pas de TVA
136,6526bec35b0ddd07d925b9af,male,bouche à oreille,FAUX,FAUX,2023-10-11,2023-10-31,VRAI,2023-10-11,VRAI,inconnu,2023-10-31,INCONNU,Pas de TVA
137,6526bb655b0ddd07d925b9a8,male,autre,FAUX,FAUX,2023-10-11,2023-10-11,VRAI,2023-10-11,VRAI,inconnu,,INCONNU,Pas de TVA
138,65267a3b5b0ddd07d925b8e7,male,bouche à oreille,FAUX,FAUX,2023-10-11,2023-10-11,VRAI,2023-10-11,VRAI,inconnu,,INCONNU,Pas de TVA
139,652672225b0ddd07d925b8c9,male,autre,VRAI,VRAI,2023-10-11,2023-10-11,VRAI,2023-10-11,VRAI,inconnu,,INCONNU,Pas de TVA
140,65258a4a5b0ddd07d925b6df,male,bouche à oreille,VRAI,VRAI,2023-10-10,2023-11-21,VRAI,2023-10-10,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
141,6525700e5b0ddd07d925b6c1,male,bouche à oreille,VRAI,VRAI,2023-10-10,2023-10-24,VRAI,2023-10-10,VRAI,inconnu,2023-10-24,INCONNU,Pas de TVA
142,652474f25b0ddd07d925b385,female,autre,VRAI,VRAI,2023-10-09,2023-10-10,VRAI,2023-10-09,VRAI,inconnu,,INCONNU,Pas de TVA
143,6524155e5b0ddd07d925b1db,female,bouche à oreille,FAUX,FAUX,2023-10-09,2023-10-18,VRAI,2023-10-09,VRAI,school,2023-10-18,ASSO,0
144,6522e5385b0ddd07d925af5c,male,autre,VRAI,VRAI,2023-10-08,2023-11-21,VRAI,2023-10-08,VRAI,inconnu,2023-11-21,INCONNU,Pas de TVA
145,6521ab56d2ebbd6640a84273,male,recherche web,FAUX,FAUX,2023-10-07,2023-12-01,VRAI,2023-10-07,VRAI,inconnu,2023-12-01,INCONNU,Pas de TVA
146,65202cbad2ebbd6640a83ca4,female,bouche à oreille,FAUX,FAUX,2023-10-06,2023-10-06,VRAI,2023-10-06,VRAI,inconnu,,INCONNU,Pas de TVA
147,651ffdd6d2ebbd6640a83c01,male,recherche web,VRAI,VRAI,2023-10-06,2023-10-06,VRAI,2023-10-06,VRAI,inconnu,2023-10-06,INCONNU,Pas de TVA
148,651fe56bd2ebbd6640a83b68,female,recherche web,VRAI,FAUX,2023-10-06,2023-10-06,VRAI,2023-10-06,VRAI,school,2023-10-06,INCONNU,Pas de TVA
149,651fbaabd2ebbd6640a83ad8,female,autre,VRAI,FAUX,2023-10-06,2023-10-06,VRAI,2023-10-06,VRAI,inconnu,,INCONNU,Pas de TVA
150,651fb8e4d2ebbd6640a83acd,male,recherche web,FAUX,FAUX,2023-10-06,2023-10-17,VRAI,2023-10-06,VRAI,inconnu,2023-10-17,EURL,Pas de TVA
151,651e9c90d2ebbd6640a836b1,female,autre,FAUX,FAUX,2023-10-05,2023-10-05,VRAI,2023-10-05,VRAI,inconnu,,INCONNU,Pas de TVA
152,651e4ebdd2ebbd6640a835b0,female,autre,VRAI,FAUX,2023-10-05,2023-10-05,VRAI,2023-10-05,VRAI,inconnu,,INCONNU,Pas de TVA
153,651d7416d2ebbd6640a8331a,male,bouche à oreille,FAUX,FAUX,2023-10-04,2023-10-04,VRAI,2023-10-04,VRAI,school,,ASSO,0
154,651d69f5d2ebbd6640a83301,female,autre,VRAI,VRAI,2023-10-04,2023-10-09,VRAI,2023-10-04,VRAI,inconnu,2023-10-09,INCONNU,Pas de TVA
155,651d1607d2ebbd6640a83150,male,linkedin,FAUX,FAUX,2023-10-04,2023-10-19,VRAI,2023-10-04,VRAI,inconnu,2023-10-19,INCONNU,Pas de TVA
